IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150246049,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,03/19/2015,22:35,East End,?
150246049,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Thursday,03/19/2015,22:35,East End,?
150246033,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,03/19/2015,22:32,Old Gotham,?
150246033,NON-CRIMINAL,SEARCH WARRANT SERVICE,Thursday,03/19/2015,22:32,Old Gotham,?
150246033,ASSAULT,"CHILD, INFLICTING INJURY RESULTING IN TRAUMATIC CONDITION",Thursday,03/19/2015,22:32,Old Gotham,?
150246130,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,22:30,Bristol County,?
150246748,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,03/19/2015,22:30,Bristol County,?
150246130,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,22:30,Bristol County,?
150246130,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,03/19/2015,22:30,Bristol County,?
156068425,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,22:30,Chinatown,?
156070812,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,22:30,The Bowery,?
156068544,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,22:30,Chinatown,?
156072777,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,22:30,Otisburg,?
150248506,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,03/19/2015,22:16,Chinatown,?
150246005,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,22:15,Otisburg,?
150246679,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,22:00,Old Gotham,?
150246839,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,22:00,Otisburg,?
156084910,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,22:00,Robinson Park,?
150260168,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,22:00,Bristol County,?
150260168,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Thursday,03/19/2015,22:00,Bristol County,?
156068588,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,22:00,Chinatown,?
150245950,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,03/19/2015,21:51,Otisburg,?
150245972,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,21:51,Bristol County,?
150245950,OTHER OFFENSES,MISCELLANEOUS STATE FELONY,Thursday,03/19/2015,21:51,Otisburg,?
150245972,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,21:51,Bristol County,?
150245972,OTHER OFFENSES,POSSESSION OF ARTICLES WITH IDENTIFICATION REMOVE,Thursday,03/19/2015,21:51,Bristol County,?
150245950,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,03/19/2015,21:51,Otisburg,?
150245950,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,21:51,Otisburg,?
150245881,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,21:40,Otisburg,?
150245900,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,03/19/2015,21:36,Chinatown,?
150249093,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,21:30,Burnley,?
156077686,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,21:25,Otisburg,?
150245875,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,21:23,East End,?
150245847,ASSAULT,BATTERY,Thursday,03/19/2015,21:20,Chinatown,?
150245819,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,03/19/2015,21:15,Bristol County,?
150246500,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Thursday,03/19/2015,21:10,Robinson Park,?
150257604,ASSAULT,BATTERY,Thursday,03/19/2015,21:07,Diamond,?
150257604,OTHER OFFENSES,DANGER OF LEADING IMMORAL LIFE,Thursday,03/19/2015,21:07,Diamond,?
150246572,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,21:00,Robinson Park,?
156068130,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,21:00,East End,?
156070743,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,21:00,Old Gotham,?
156068469,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,21:00,The Bowery,?
150247990,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,21:00,Robinson Park,?
150245825,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,21:00,Otisburg,?
150246817,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,21:00,Chinatown,?
150250200,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,03/19/2015,21:00,Falcone Penthouse,?
150245831,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,21:00,Otisburg,?
150246572,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,21:00,Robinson Park,?
150245825,MISSING PERSON,MISSING JUVENILE,Thursday,03/19/2015,21:00,Otisburg,?
150251167,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,21:00,Burnley,?
156072880,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,20:45,Otisburg,?
156068710,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:45,Otisburg,?
156068516,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:40,Chinatown,?
156069097,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,20:35,Otisburg,?
150251418,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,03/19/2015,20:30,Chinatown,?
156073571,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:30,Burnley,?
156069859,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:30,Diamond,?
150245762,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,20:29,Otisburg,?
150245659,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,20:10,Chinatown,?
156068146,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,20:10,East End,?
156072896,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,20:06,Otisburg,?
150245778,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,03/19/2015,20:05,Burnley,?
150245778,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,20:05,Burnley,?
150245778,OTHER OFFENSES,RESISTING ARREST,Thursday,03/19/2015,20:05,Burnley,?
150270167,SECONDARY CODES,JUVENILE INVOLVED,Thursday,03/19/2015,20:00,Burnley,?
150247871,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,03/19/2015,20:00,Bristol County,?
156069627,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Old Gotham,?
156069592,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Old Gotham,?
156069570,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Old Gotham,?
156068497,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Chinatown,?
156069564,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Old Gotham,?
156068538,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,20:00,Chinatown,?
156070903,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Chinatown,?
150270167,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,20:00,Burnley,?
150247871,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,20:00,Bristol County,?
150245637,WARRANTS,ENROUTE TO U.S. MARSHALL,Thursday,03/19/2015,19:57,Old Gotham,?
150245712,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,19:45,Old Gotham,?
150245988,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,19:45,Burnley,?
150245574,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Thursday,03/19/2015,19:45,Bristol County,?
150245687,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,19:45,The Bowery,?
150245568,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:40,Falcone Penthouse,?
150247019,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,19:30,Diamond,?
156068566,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,19:30,Chinatown,?
156068124,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,19:30,East End,?
156070793,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:30,Otisburg,?
156069586,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:25,Old Gotham,?
150245483,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:20,East End,?
156070737,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:15,Old Gotham,?
150242047,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:15,Diamond,?
150245411,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:11,Bristol County,?
150245756,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:10,Otisburg,?
150245916,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:10,East End,?
150253248,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:00,Chinatown,?
156071246,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,19:00,East End,?
150247417,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,19:00,Falcone Penthouse,?
150246710,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,03/19/2015,19:00,Robinson Park,?
150248368,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,03/19/2015,19:00,Robinson Park,?
150249156,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,03/19/2015,19:00,Falcone Penthouse,?
150245449,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:00,Chinatown,?
156068748,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:00,Otisburg,?
150245994,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,19:00,East End,?
156073888,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,19:00,Chinatown,?
150266194,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Thursday,03/19/2015,19:00,Diamond,?
150245665,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,18:52,The Bowery,?
150245665,SECONDARY CODES,JUVENILE INVOLVED,Thursday,03/19/2015,18:52,The Bowery,?
150246011,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,18:50,Robinson Park,?
150246011,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,03/19/2015,18:50,Robinson Park,?
150245609,NON-CRIMINAL,AIDED CASE,Thursday,03/19/2015,18:47,Old Gotham,?
150245530,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,03/19/2015,18:45,Burnley,?
150245427,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,18:45,Otisburg,?
150245392,VANDALISM,"MALICIOUS MISCHIEF, STREET CARS/BUSES",Thursday,03/19/2015,18:45,Otisburg,?
150245693,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,18:43,Otisburg,?
150249269,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,03/19/2015,18:34,Otisburg,?
156068914,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:30,Bristol County,?
156068196,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,18:30,Falcone Penthouse,?
156068419,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:30,Chinatown,?
156068522,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,18:30,Chinatown,?
150245336,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,18:25,Diamond,?
150245386,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,18:21,Chinatown,?
150248625,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,03/19/2015,18:20,Chinatown,?
150245358,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,18:17,Old Gotham,?
156124679,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,18:15,Otisburg,?
150245273,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,18:03,Otisburg,?
156068685,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,18:00,Otisburg,?
150253408,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,03/19/2015,18:00,Bristol County,?
150268162,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,03/19/2015,18:00,Old Gotham,?
156078515,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Chinatown,?
150245455,ROBBERY,ROBBERY ON THE STREET WITH A KNIFE,Thursday,03/19/2015,18:00,Burnley,?
150246328,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,East End,?
156068572,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Chinatown,?
150245596,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Falcone Penthouse,?
156068726,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Otisburg,?
156068453,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Chinatown,?
156068500,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,18:00,Chinatown,?
150259575,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,18:00,East End,?
156069611,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Old Gotham,?
156068390,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,17:45,Chinatown,?
150245217,BURGLARY,"BURGLARY, VEHICLE, ATT. (ARREST MADE)",Thursday,03/19/2015,17:45,Otisburg,?
150245289,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,17:40,The Bowery,?
150245342,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,03/19/2015,17:36,Burnley,?
150245223,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,17:36,Otisburg,?
150245223,OTHER OFFENSES,CONSPIRACY,Thursday,03/19/2015,17:36,Otisburg,?
150245239,TRESPASS,TRESPASSING,Thursday,03/19/2015,17:32,Falcone Penthouse,?
150245364,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,17:30,Robinson Park,?
150245091,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,03/19/2015,17:30,Bristol County,?
150245041,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,03/19/2015,17:19,Otisburg,?
156067897,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,17:15,Falcone Penthouse,?
156074074,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,17:15,Chinatown,?
156068481,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,17:15,Chinatown,?
150245160,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,17:10,Old Gotham,?
150245154,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,17:08,Otisburg,?
150245518,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,03/19/2015,17:00,East End,?
150245502,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,03/19/2015,17:00,Otisburg,?
150245643,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,17:00,East End,?
150245966,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,03/19/2015,17:00,Old Gotham,?
150245546,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,17:00,The Bowery,?
150245518,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,17:00,East End,?
150246992,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,03/19/2015,17:00,Old Gotham,?
150245966,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Thursday,03/19/2015,17:00,Old Gotham,?
150245518,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,03/19/2015,17:00,East End,?
150245502,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Thursday,03/19/2015,17:00,Otisburg,?
150245643,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,03/19/2015,17:00,East End,?
150265152,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,03/19/2015,17:00,Chinatown,?
150245148,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,17:00,Otisburg,?
150245085,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,16:47,Chinatown,?
150245251,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,03/19/2015,16:37,Falcone Penthouse,?
150245251,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,16:37,Falcone Penthouse,?
150244974,TRESPASS,TRESPASSING,Thursday,03/19/2015,16:37,Bristol County,?
150244946,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,16:31,Bristol County,?
150246538,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, FORCIBLE ENTRY",Thursday,03/19/2015,16:30,East End,?
150244980,ASSAULT,BATTERY,Thursday,03/19/2015,16:30,East End,?
156068475,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,16:30,Chinatown,?
150253765,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,16:20,Otisburg,?
150253765,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,16:20,Otisburg,?
150245499,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,16:20,Otisburg,?
150244849,NON-CRIMINAL,IMPOUNDED VEHICLE,Thursday,03/19/2015,16:12,Bristol County,?
150244849,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,16:12,Bristol County,?
150245057,ASSAULT,THREATS AGAINST LIFE,Thursday,03/19/2015,16:08,Otisburg,?
150245057,VANDALISM,"VANDALISM OR GRAFFITI TOOLS, POSSESSION",Thursday,03/19/2015,16:08,Otisburg,?
150245057,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,03/19/2015,16:08,Otisburg,?
150245104,ASSAULT,BATTERY,Thursday,03/19/2015,16:05,East End,?
150244695,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,16:05,East End,?
150246390,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,16:00,Burnley,?
150244918,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,16:00,Robinson Park,?
150246180,MISSING PERSON,MISSING ADULT,Thursday,03/19/2015,16:00,Robinson Park,?
150247473,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,16:00,East End,?
150245552,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,16:00,Chinatown,?
150245524,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Thursday,03/19/2015,16:00,Chinatown,?
150247592,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,16:00,Robinson Park,?
150244792,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,16:00,Robinson Park,?
150244996,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,15:57,East End,?
150244996,MISSING PERSON,MISSING ADULT,Thursday,03/19/2015,15:57,East End,?
150245405,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,15:50,The Bowery,?
150244902,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,15:49,Otisburg,?
150244902,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,03/19/2015,15:49,Otisburg,?
156068083,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,15:47,Otisburg,?
150244742,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,15:45,Old Gotham,?
150246986,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,15:40,Falcone Penthouse,?
150244764,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,03/19/2015,15:39,East End,?
150244764,WEAPON LAWS,LOITERING WHILE CARRYING CONCEALED WEAPON,Thursday,03/19/2015,15:39,East End,?
150244764,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Thursday,03/19/2015,15:39,East End,?
150244805,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,03/19/2015,15:32,East End,?
150244833,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,03/19/2015,15:30,The Bowery,?
150244861,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,03/19/2015,15:30,Burnley,?
150244833,ASSAULT,THREATS AGAINST LIFE,Thursday,03/19/2015,15:30,The Bowery,?
150249930,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,15:30,Diamond,?
150244548,NON-CRIMINAL,"AIDED CASE, SICK PERSON",Thursday,03/19/2015,15:27,Bristol County,?
150244526,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,15:27,Otisburg,?
150244601,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,15:20,The Bowery,?
150244601,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,03/19/2015,15:20,The Bowery,?
150244598,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,15:13,Otisburg,?
150244645,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,15:00,East End,?
150269847,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Thursday,03/19/2015,15:00,Otisburg,?
156070442,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,15:00,Robinson Park,?
150244457,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,15:00,Chinatown,?
150244582,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,03/19/2015,14:56,The Bowery,?
150244582,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,03/19/2015,14:56,The Bowery,?
150244582,DRUG/NARCOTIC,POSSESSION OF OPIATES FOR SALES,Thursday,03/19/2015,14:56,The Bowery,?
150244532,FORGERY/COUNTERFEITING,"CHECKS, FORGERY (FELONY)",Thursday,03/19/2015,14:51,Otisburg,?
150244532,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,14:51,Otisburg,?
150244532,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,14:51,Otisburg,?
150244479,ASSAULT,BATTERY,Thursday,03/19/2015,14:45,Burnley,?
